Row(Y)      Column(X)
1877.450    8422.621
1880.262    624.138
1884.434    8658.652
1887.529    860.184
1890.708    8894.690
1893.419    1096.321
1899.638    1332.685
1906.222    1569.108
1913.047    1804.896
1919.740    2041.236
1926.652    2277.267
1934.033    2514.172
1941.374    2749.682
1949.137    2985.934
1956.835    3222.250
1964.664    3458.325
1971.477    3694.312
1978.173    3930.902
1984.756    4166.765
1991.189    4401.414
1998.632    4638.014
2005.687    4874.090
2013.074    5110.338
2020.586    5345.936
2027.547    5582.089
2034.178    5818.149
2041.238    6054.087
2048.629    6290.356
2055.310    6526.984
2062.383    6762.953
2069.592    6999.158
2076.791    7234.886
2084.211    7471.320
2091.401    7707.370
2098.732    7943.207
2106.269    8179.373
2109.417    380.229
2113.741    8415.114
2116.576    616.533
2120.732    8651.064
2123.903    852.602
2127.053    8887.162
2129.777    1088.703
2136.001    1325.137
2142.558    1561.478
2149.414    1797.352
2156.013    2033.570
2163.008    2269.748
2170.331    2506.666
2177.699    2742.047
2185.449    2978.363
2193.103    3214.762
2200.994    3450.707
2207.807    3686.745
2214.510    3923.269
2221.137    4159.149
2227.511    4393.806
2235.008    4630.420
2242.033    4866.525
2249.391    5102.706
2256.924    5338.385
2263.860    5574.512
2270.488    5810.570
2277.560    6046.474
2284.992    6282.728
2291.620    6519.450
2298.643    6755.385
2305.903    6991.546
2313.105    7227.379
2320.463    7463.709
2327.643    7699.750
2335.069    7935.581
2342.535    8171.810
2345.777    372.616
2350.065    8407.500
2352.928    608.898
2357.025    8643.463
2360.210    845.069
2363.379    8879.542
2366.166    1081.092
2372.325    1317.565
2378.901    1553.859
2385.810    1789.877
2392.381    2026.034
2399.335    2262.073
2406.665    2499.135
2413.981    2734.427
2421.745    2970.812
2429.425    3207.121
2437.310    3443.106
2444.093    3679.136
2450.822    3915.726
2457.440    4151.633
2463.811    4386.250
2471.246    4622.843
2478.353    4858.956
2485.607    5095.123
2493.229    5330.746
2500.148    5566.915
2506.742    5802.986
2513.804    6038.833
2521.160    6275.226
2527.854    6511.852
2534.844    6747.764
2542.128    6983.958
2549.299    7219.718
2556.669    7456.134
2563.818    7692.214
2571.244    7928.025
2578.668    8164.209
2581.907    365.074
2586.235    8399.919
2589.080    601.308
2593.150    8635.881
2596.383    837.482
2599.517    8871.952
2602.391    1073.516
2608.533    1309.926
2615.061    1546.392
2621.961    1782.372
2628.543    2018.451
2635.472    2254.502
2642.757    2491.488
2650.074    2726.926
2657.826    2963.077
2665.516    3199.555
2673.375    3435.506
2680.176    3671.573
2686.899    3908.151
2693.587    4144.030
2699.922    4378.730
2707.290    4615.273
2714.392    4851.405
2721.670    5087.522
2729.244    5323.244
2736.150    5559.341
2742.788    5795.421
2749.800    6031.248
2757.144    6267.600
2763.879    6504.290
2770.810    6740.223
2778.109    6976.403
2785.297    7212.206
2792.689    7448.536
2799.788    7684.602
2807.235    7920.450
2814.605    8156.656
2817.928    357.471
2822.232    8392.409
2825.049    593.692
2829.118    8628.228
2832.454    829.939
2835.548    8864.404
2838.452    1066.023
2844.547    1302.385
2851.096    1538.779
2857.996    1774.901
2864.613    2010.847
2871.456    2246.944
2878.732    2483.946
2886.091    2719.289
2893.907    2955.611
2901.580    3191.966
2909.455    3427.983
2916.326    3663.982
2923.021    3900.628
2929.749    4136.448
2936.037    4371.192
2943.412    4607.687
2950.513    4843.862
2957.777    5079.936
2965.324    5315.602
2972.344    5551.745
2978.976    5787.830
2985.949    6023.621
2993.310    6260.074
3000.082    6496.701
3006.973    6732.578
3014.317    6969.056
3021.457    7204.579
3028.831    7441.023
3035.974    7677.021
3043.438    7912.902
3050.723    8149.130
3054.118    349.839
3058.422    8384.815
3061.347    586.180
3065.367    8620.691
3068.720    822.404
3071.792    8856.756
3074.778    1058.395
3080.904    1294.808
3087.411    1531.156
3094.285    1767.400
3100.909    2003.290
3107.853    2239.341
3115.003    2476.289
3122.404    2711.708
3130.131    2948.058
3137.860    3184.375
3145.723    3420.425
3152.626    3656.419
3159.375    3892.986
3166.071    4128.978
3172.373    4363.708
3179.730    4600.093
3186.822    4836.345
3194.099    5072.364
3201.637    5308.038
3208.639    5544.208
3215.342    5780.323
3222.270    6016.087
3229.602    6252.469
3236.401    6489.181
3243.308    6725.049
3250.629    6961.644
3257.707    7197.044
3265.174    7433.455
3272.266    7669.446
3279.748    7905.314
3287.044    8141.523
3290.489    342.316
3294.693    8377.274
3297.655    578.520
3301.618    8613.140
3305.036    815.016
3308.153    8849.275
3311.134    1050.763
3317.225    1287.253
3323.758    1523.595
3330.657    1759.741
3337.226    1995.798
3344.069    2231.841
3351.335    2468.723
3358.734    2704.115
3366.473    2940.402
3374.131    3176.840
3382.034    3412.870
3388.968    3648.887
3395.629    3885.372
3402.420    4121.408
3408.665    4356.064
3415.998    4592.514
3423.126    4828.740
3430.365    5064.758
3437.961    5300.429
3444.942    5536.613
3451.571    5772.689
3458.523    6008.560
3465.740    6244.871
3472.616    6481.550
3479.412    6717.433
3486.824    6954.104
3493.909    7189.479
3501.346    7425.836
3508.432    7661.822
3515.924    7897.681
3523.201    8133.960
3526.683    334.742
3530.898    8369.698
3533.829    570.967
3537.732    8605.554
3541.174    807.507
3544.286    8841.668
3547.353    1043.227
3553.429    1279.628
3559.916    1516.078
3566.754    1752.180
3573.325    1988.120
3580.227    2224.259
3587.359    2461.122
3594.814    2696.601
3602.557    2932.830
3610.231    3169.224
3618.075    3405.518
3625.027    3641.221
3631.775    3877.897
3638.492    4113.847
3644.761    4348.478
3652.044    4584.987
3659.190    4821.162
3666.451    5057.177
3673.955    5292.784
3680.968    5529.077
3687.653    5765.213
3694.526    6001.005
3701.775    6237.372
3708.630    6474.022
3715.448    6709.841
3722.814    6946.528
3729.924    7181.881
3737.354    7418.291
3744.430    7654.327
3751.928    7890.146
3759.142    8126.397
3762.719    327.121
3766.869    8362.184
3769.760    563.480
3773.729    8598.065
3777.205    799.982
3780.340    8834.066
3783.487    1035.619
3789.463    1272.057
3795.954    1508.473
3802.846    1744.612
3809.453    1980.492
3816.267    2216.683
3823.450    2453.512
3830.873    2689.001
3838.628    2925.320
3846.355    3161.643
3854.201    3398.083
3861.208    3633.687
3867.885    3870.266
3874.672    4106.266
3880.902    4340.905
3888.195    4577.396
3895.369    4813.655
3902.632    5049.528
3910.121    5285.308
3917.155    5521.458
3923.840    5757.576
3930.711    5993.689
3937.924    6229.723
3944.858    6466.439
3951.695    6702.347
3959.050    6939.001
3966.172    7174.356
3973.577    7410.698
3980.607    7646.726
3988.163    7882.520
3995.390    8118.820
3998.980    319.466
4003.135    8354.591
4006.197    555.829
4010.003    8590.581
4013.567    792.424
4016.593    8826.495
4019.828    1028.088
4025.861    1264.500
4032.256    1500.888
4039.178    1737.004
4045.807    1972.932
4052.665    2209.040
4059.805    2445.950
4067.180    2681.370
4074.936    2917.782
4082.636    3154.054
4090.451    3390.493
4097.519    3626.112
4104.256    3862.647
4111.017    4098.793
4117.263    4333.380
4124.499    4569.753
4131.700    4806.077
4138.921    5041.922
4146.410    5277.670
4153.476    5513.880
4160.261    5749.977
4167.066    5986.097
4174.251    6222.199
4181.209    6458.835
4187.927    6694.721
4195.342    6931.400
4202.432    7166.774
4209.848    7403.146
4216.896    7639.183
4224.505    7875.002
4231.663    8111.248
4235.456    311.919
4239.483    8347.031
4242.626    548.245
4246.328    8583.250
4250.032    784.814
4252.957    8818.936
4256.172    1020.504
4262.182    1256.912
4268.588    1493.306
4275.434    1729.384
4282.120    1965.409
4288.972    2201.462
4296.098    2438.336
4303.496    2673.860
4311.220    2910.132
4319.019    3146.488
4326.787    3382.919
4333.855    3618.558
4340.586    3855.090
4347.305    4091.170
4353.581    4325.839
4360.827    4562.209
4367.999    4798.487
4375.201    5034.405
4382.657    5270.099
4389.705    5506.338
4396.503    5742.475
4403.277    5978.482
4410.469    6214.599
4417.463    6451.247
4424.207    6687.198
4431.583    6923.833
4438.637    7159.187
4446.130    7395.544
4453.100    7631.577
4460.678    7867.349
4467.841    8103.546
4471.583    304.459
4475.636    8339.503
4478.704    540.609
4482.490    8575.600
4486.107    777.313
4489.201    8811.378
4492.427    1012.962
4498.416    1249.308
4504.807    1485.735
4511.602    1721.778
4518.255    1957.809
4525.151    2193.934
4532.294    2430.730
4539.632    2666.273
4547.408    2902.614
4555.078    3138.973
4562.884    3375.327
4569.988    3610.971
4576.696    3847.523
4583.424    4083.595
4589.662    4318.282
4596.928    4554.639
4604.088    4790.938
4611.291    5026.776
4618.758    5262.514
4625.770    5498.735
4632.559    5734.893
4639.373    5970.887
4646.484    6207.017
4653.497    6443.671
4660.201    6679.590
4667.600    6916.271
4674.744    7151.592
4682.158    7387.956
4689.184    7624.044
4696.735    7859.798
4703.856    8096.103
4707.751    296.743
4711.671    8331.941
4714.855    533.254
4718.543    8568.052
4722.177    769.586
4725.292    8803.797
4728.520    1005.378
4734.560    1241.714
4740.921    1478.102
4747.668    1714.283
4754.358    1950.200
4761.163    2186.419
4768.396    2423.128
4775.774    2658.611
4783.533    2895.042
4791.222    3131.334
4798.937    3367.727
4806.174    3603.372
4812.874    3839.997
4819.604    4076.101
4825.829    4310.716
4833.035    4547.060
4840.281    4783.392
4847.445    5019.225
4854.874    5254.971
4861.931    5491.175
4868.731    5727.338
4875.503    5963.332
4882.678    6199.430
4889.701    6436.050
4896.458    6672.043
4903.716    6908.652
4910.879    7144.038
4918.350    7380.395
4925.382    7616.481
4933.002    7852.163
4940.164    8088.490
4943.976    289.152
4947.942    8324.420
4951.115    525.631
4954.800    8560.500
4958.463    762.034
4961.537    8796.168
4964.888    997.688
4970.892    1234.188
4977.180    1470.493
4983.929    1706.656
4990.670    1942.679
4997.544    2178.712
5004.669    2415.663
5011.979    2651.274
5019.749    2887.494
5027.529    3123.810
5035.211    3360.110
5042.460    3595.839
5049.258    3832.355
5055.912    4068.567
5062.167    4303.218
5069.382    4539.478
5076.639    4775.815
5083.857    5011.608
5091.253    5247.399
5098.274    5483.622
5105.176    5719.732
5111.827    5955.711
5118.972    6191.808
5126.053    6428.485
5132.765    6664.492
5140.050    6901.022
5147.226    7136.479
5154.639    7372.808
5161.697    7608.894
5169.335    7844.555
5176.432    8080.904
5180.281    281.592
5184.288    8316.839
5187.494    517.967
5191.138    8552.804
5194.864    754.445
5197.894    8788.598
5201.251    990.111
5207.212    1226.515
5213.572    1462.965
5220.250    1699.078
5226.987    1935.059
5233.850    2171.140
5241.060    2407.968
5248.274    2643.881
5256.058    2879.884
5263.864    3116.164
5271.500    3352.535
5278.749    3588.210
5285.499    3824.827
5292.166    4060.982
5298.469    4295.701
5305.579    4531.849
5312.914    4768.204
5320.016    5004.109
5327.476    5240.062
5334.541    5476.084
5341.426    5712.206
5348.068    5948.165
5355.173    6184.309
5362.320    6420.848
5369.006    6656.911
5376.283    6893.447
5383.457    7128.904
5390.849    7365.262
5397.840    7601.348
5405.516    7837.106
5412.584    8073.318
5416.454    274.069
5420.431    8309.286
5423.705    510.399
5427.323    8545.294
5430.985    746.794
5434.087    8781.008
5437.446    982.543
5443.341    1218.924
5449.717    1455.420
5456.358    1691.533
5463.053    1927.530
5469.964    2163.590
5477.126    2400.306
5484.302    2636.307
5492.098    2872.279
5499.897    3108.610
5507.481    3344.958
5514.820    3580.581
5521.623    3817.212
5528.196    4053.378
5534.480    4288.213
5541.606    4524.270
5548.887    4760.584
5555.992    4996.511
5563.464    5232.592
5570.469    5468.461
5577.352    5704.623
5584.037    5940.545
5591.136    6176.624
5598.308    6413.257
5604.967    6649.376
5612.234    6885.799
5619.391    7121.373
5626.820    7357.623
5633.859    7593.713
5641.483    7829.605
5648.538    8065.720
5652.412    266.528
5656.373    8301.700
5659.631    502.827
5663.285    8537.678
5666.986    739.236
5670.036    8773.457
5673.528    974.942
5679.405    1211.375
5685.783    1447.696
5692.380    1684.044
5699.049    1919.936
5705.930    2155.982
5713.157    2392.781
5720.258    2628.645
5728.103    2864.772
5735.878    3101.014
5743.471    3337.376
5750.886    3573.059
5757.653    3809.579
5764.240    4045.877
5770.558    4280.665
5777.660    4516.650
5784.974    4753.012
5792.072    4988.878
5799.556    5225.005
5806.587    5460.841
5813.518    5696.999
5820.157    5932.938
5827.327    6169.049
5834.509    6405.665
5841.177    6641.770
5848.395    6878.230
5855.557    7113.808
5862.997    7350.081
5870.010    7586.210
5877.644    7822.147
5884.715    8058.175
5888.616    258.896
5892.574    8294.155
5895.921    495.271
5899.504    8530.067
5903.149    731.600
5906.334    8765.840
5909.854    967.347
5915.663    1203.751
5922.054    1440.120
5928.643    1676.690
5935.332    1912.416
5942.177    2148.406
5949.446    2385.129
5956.544    2621.118
5964.377    2857.096
5972.148    3093.458
5979.681    3329.767
5987.061    3565.417
5993.919    3802.019
6000.502    4038.216
6006.813    4273.303
6013.912    4509.006
6021.205    4745.417
6028.329    4981.335
6035.780    5217.413
6042.904    5453.332
6049.811    5689.437
6056.405    5925.354
6063.585    6161.471
6070.751    6397.967
6077.468    6634.238
6084.660    6870.622
6091.814    7106.269
6099.267    7342.460
6106.343    7578.576
6113.950    7814.494
6121.071    8050.548
6124.910    251.332
6128.886    8286.553
6132.166    487.584
6135.796    8522.493
6139.484    724.045
6142.643    8758.250
6146.134    959.710
6152.021    1196.185
6158.375    1432.539
6164.983    1669.036
6171.676    1904.873
6178.486    2140.852
6185.669    2377.383
6192.806    2613.558
6200.612    2849.462
6208.400    3085.843
6215.969    3322.118
6223.355    3557.776
6230.233    3794.413
6236.730    4030.633
6243.076    4265.967
6250.071    4501.444
6257.453    4737.772
6264.552    4973.743
6272.048    5209.859
6279.106    5445.691
6286.070    5681.845
6292.585    5917.735
6299.784    6153.859
6306.992    6390.342
6313.606    6626.641
6320.842    6863.122
6328.014    7098.692
6335.445    7334.886
6342.504    7571.005
6350.103    7806.907
6357.197    8043.012
6361.033    243.695
6365.006    8278.956
6368.367    480.003
6371.965    8514.889
6375.689    716.399
6378.814    8750.644
6382.364    952.172
6388.175    1188.561
6394.550    1424.983
6401.118    1661.474
6407.819    1897.291
6414.640    2133.333
6421.826    2369.807
6428.918    2605.981
6436.700    2841.949
6444.468    3078.202
6452.025    3314.636
6459.431    3550.199
6466.288    3786.855
6472.807    4023.081
6479.134    4258.416
6486.097    4493.874
6493.495    4730.262
6500.533    4966.179
6507.992    5202.240
6515.116    5438.156
6522.049    5674.337
6528.638    5910.223
6535.775    6146.313
6543.005    6382.778
6549.618    6619.088
6556.817    6855.719
6564.003    7091.171
6571.398    7327.259
6578.487    7563.441
6586.086    7799.378
6593.160    8035.424
6597.018    236.080
6601.005    8271.407
6604.351    472.432
6607.961    8507.328
6611.610    708.801
6614.794    8743.042
6618.463    944.492
6624.146    1181.030
6630.590    1417.385
6637.120    1653.943
6643.846    1889.674
6650.618    2125.758
6657.834    2362.166
6664.949    2598.372
6672.665    2834.352
6680.470    3070.634
6688.046    3306.999
6695.413    3542.639
6702.366    3779.210
6708.830    4015.545
6715.221    4250.938
6722.148    4486.241
6729.511    4722.656
6736.612    4958.603
6744.142    5194.777
6751.235    5430.568
6758.208    5666.719
6764.772    5902.605
6771.925    6138.675
6779.230    6375.121
6785.804    6611.520
6793.000    6848.038
6800.214    7083.628
6807.561    7319.641
6814.616    7555.858
6822.251    7791.708
6829.362    8027.810
6833.255    228.540
6837.192    8263.836
6840.594    464.817
6844.209    8499.684
6847.857    701.265
6851.092    8735.480
6854.756    936.841
6860.455    1173.436
6866.890    1409.755
6873.436    1646.240
6880.125    1882.172
6886.856    2118.171
6894.023    2354.577
6901.133    2590.724
6908.948    2826.784
6916.714    3063.079
6924.291    3299.401
6931.708    3535.024
6938.629    3771.627
6945.130    4007.960
6951.546    4243.409
6958.429    4478.613
6965.840    4715.090
6972.871    4951.069
6980.368    5187.093
6987.533    5423.098
6994.479    5659.194
7001.032    5895.075
7008.251    6131.099
7015.493    6367.546
7022.091    6604.033
7029.294    6840.427
7036.476    7076.085
7043.809    7312.096
7050.969    7548.333
7058.518    7784.190
7065.623    8020.275
7069.542    220.941
7073.442    8256.279
7076.895    457.291
7080.464    8492.180
7084.097    693.627
7087.378    8727.891
7091.111    929.322
7096.789    1165.793
7103.191    1402.264
7109.749    1638.647
7116.451    1874.552
7123.136    2110.619
7130.292    2346.898
7137.442    2583.212
7145.187    2819.124
7152.979    3055.500
7160.572    3291.825
7168.039    3527.439
7174.964    3764.026
7181.418    4000.386
7187.812    4235.891
7194.655    4471.077
7202.062    4707.511
7209.101    4943.489
7216.592    5179.498
7223.780    5415.449
7230.767    5651.594
7237.300    5887.516
7244.481    6123.532
7251.730    6359.925
7258.329    6596.429
7265.553    6832.849
7272.668    7068.530
7280.048    7304.526
7287.153    7540.729
7294.672    7776.536
7301.803    8012.671
7305.704    213.349
7309.590    8248.738
7313.052    449.705
7316.691    8484.542
7320.343    685.930
7323.593    8720.314
7327.282    921.932
7333.015    1158.272
7339.346    1394.593
7345.898    1631.114
7352.634    1866.860
7359.278    2103.105
7366.439    2339.265
7373.548    2575.573
7381.249    2811.654
7388.984    3047.919
7396.575    3284.258
7404.079    3519.893
7410.986    3756.422
7417.479    3992.859
7423.912    4228.353
7430.696    4463.476
7438.067    4699.944
7445.091    4935.928
7452.617    5171.963
7459.813    5407.893
7466.737    5644.090
7473.319    5879.953
7480.506    6115.935
7487.805    6352.407
7494.349    6588.866
7501.485    6825.205
7508.659    7061.024
7516.024    7296.915
7523.166    7533.259
7530.680    7768.991
7537.810    8005.202
7541.754    205.773
7545.625    8241.223
7549.103    442.247
7552.669    8477.042
7556.271    678.513
7559.593    8712.685
7563.360    914.480
7569.060    1150.682
7575.413    1387.063
7581.964    1623.574
7588.677    1859.394
7595.370    2095.522
7602.492    2331.722
7609.596    2568.021
7617.281    2804.106
7625.016    3040.326
7632.616    3276.711
7640.197    3512.652
7647.052    3748.912
7653.598    3985.322
7660.012    4220.939
7666.754    4455.956
7674.184    4692.398
7681.227    4928.391
7688.678    5164.374
7696.024    5400.390
7702.939    5636.512
7709.486    5872.464
7716.672    6108.535
7723.979    6344.832
7730.581    6581.353
7737.714    6817.679
7744.852    7053.497
7752.200    7289.435
7759.353    7525.709
7766.796    7761.443
7774.029    7997.620
7777.936    198.344
7781.743    8233.679
7785.328    434.609
7788.932    8469.503
7792.462    670.977
7795.836    8705.191
7799.615    907.004
7805.318    1143.181
7811.664    1379.561
7818.206    1615.946
7824.938    1851.858
7831.613    2087.952
7838.712    2324.127
7845.927    2560.581
7853.490    2796.515
7861.207    3032.862
7868.855    3269.106
7876.456    3505.167
7883.325    3741.349
7889.899    3977.771
7896.338    4213.389
7903.002    4448.369
7910.474    4684.829
7917.469    4920.876
7924.950    5156.856
7932.318    5392.793
7939.259    5628.901
7945.733    5864.949
7952.927    6101.116
7960.297    6337.287
7966.848    6573.752
7974.044    6810.067
7981.118    7045.940
7988.487    7281.898
7995.689    7518.137
8003.084    7753.916
8010.330    7990.090
8014.212    190.735
8018.045    8226.176
8021.603    427.070
8025.257    8461.916
8028.777    663.439
8032.210    8697.883
8035.940    899.504
8041.650    1135.539
8047.943    1372.091
8054.495    1608.402
8061.229    1844.245
8067.915    2080.453
8075.007    2316.603
8082.180    2553.118
8089.758    2789.000
8097.469    3025.258
8105.147    3261.675
8112.757    3497.630
8119.546    3733.761
8126.092    3970.169
8132.572    4205.881
8139.266    4440.855
8146.661    4677.293
8153.679    4913.290
8161.162    5149.289
8168.503    5385.266
8175.415    5621.387
8181.950    5857.365
8189.137    6093.562
8196.485    6329.694
8203.029    6566.274
8210.190    6802.460
8217.293    7038.466
8224.631    7274.326
8231.840    7510.597
8239.139    7746.330
8246.444    7982.542
8250.349    183.092
8254.123    8218.603
8257.755    419.519
8261.319    8454.427
8264.872    655.784
8268.323    8690.440
8272.040    891.947
8277.777    1127.996
8284.029    1364.441
8290.610    1600.893
8297.345    1836.685
8303.961    2072.937
8311.049    2309.089
8318.248    2545.654
8325.796    2781.433
8333.459    3017.710
8341.089    3254.072
8348.797    3490.133
8355.612    3726.148
8362.189    3962.688
8368.631    4198.327
8375.224    4433.227
8382.663    4669.750
8389.692    4905.738
8397.064    5141.821
8404.492    5377.680
8411.419    5613.817
8417.958    5849.838
8425.103    6086.004
8432.459    6322.181
8439.040    6558.646
8446.168    6794.808
8453.272    7030.848
8460.603    7266.698
8467.778    7503.087
8475.114    7738.781
8482.437    7974.967
8486.249    175.509
8490.052    8211.082
8493.650    411.962
8497.324    8446.804
8500.828    648.304
8504.268    8682.916
8507.966    884.375
8513.756    1120.460
8520.009    1356.842
8526.552    1593.335
8533.339    1829.162
8540.012    2065.306
8547.013    2301.596
8554.316    2538.319
8561.733    2773.882
8569.462    3010.148
8577.077    3246.503
8584.853    3482.544
8591.608    3718.574
8598.216    3955.090
8604.713    4190.870
8611.302    4425.681
8618.705    4662.200
8625.720    4898.231
8633.142    5134.361
8640.587    5370.174
8647.504    5606.275
8654.033    5842.301
8661.225    6078.418
8668.578    6314.583
8675.174    6551.188
8682.267    6787.175
8689.447    7023.336
8696.664    7259.134
8703.936    7495.520
8711.247    7731.284
8718.564    7967.434
8722.440    168.099
8726.184    8203.509
8729.802    404.332
8733.497    8439.280
8736.975    640.733
8740.488    8675.327
8744.194    876.761
8750.010    1112.830
8756.224    1349.364
8762.826    1585.663
8769.598    1821.583
8776.222    2057.743
8783.234    2293.940
8790.535    2530.826
8797.911    2766.231
8805.660    3002.624
8813.317    3238.972
8821.140    3474.984
8827.905    3711.024
8834.517    3947.513
8841.035    4183.304
8847.575    4418.166
8855.011    4654.646
8862.029    4890.708
8869.455    5126.992
8876.919    5362.572
8883.780    5598.702
8890.345    5834.720
8897.456    6070.806
8904.899    6307.019
8911.480    6543.586
8918.558    6779.615
8925.716    7015.821
8933.024    7251.546
8940.299    7487.905
8947.524    7723.945
8954.860    7959.817
8958.730    160.395
8962.447    8195.953
8966.073    396.756
8969.784    8431.663
8973.208    633.119
8976.794    8667.765
8980.476    869.201
8986.316    1105.287
8992.555    1341.789
8999.066    1578.124
9005.889    1813.970
9012.505    2050.244
9019.530    2286.284
9026.799    2523.257
9034.162    2758.752
9041.952    2994.986
9049.552    3231.418
9057.384    3467.369
9064.106    3703.420
9070.801    3939.962
9077.310    4175.792
9083.820    4410.538
9091.225    4647.067
9098.268    4883.150
9105.640    5119.428
9113.143    5354.987
9120.035    5591.217
9126.586    5827.231
9133.665    6063.265
9141.104    6299.448
9147.666    6536.091
9154.703    6772.052
9161.918    7008.253
9169.160    7244.004
9176.444    7480.402
9183.680    7716.450
9190.991    7952.336
9198.544    8188.436
9205.934    8424.167
9212.893    8660.192
