Index    Row(Y)      Column(X)   Radius
664        4711.727    8331.952    58.115
665        4714.887    533.194    57.954
666        4718.587    8568.055    58.344
667        4722.244    769.599    57.907
668        4725.276    8803.810    58.392
669        4728.575    1005.345    57.992
670        4734.586    1241.739    57.910
671        4740.921    1478.128    57.886
672        4747.732    1714.275    57.811
673        4754.405    1950.229    57.869
674        4761.249    2186.390    57.888
675        4768.438    2423.154    57.936
676        4775.823    2658.628    57.983
677        4783.586    2895.048    57.961
678        4791.255    3131.374    57.964
679        4798.979    3367.716    58.045
680        4806.192    3603.378    58.065
681        4812.929    3839.973    58.098
682        4819.610    4076.085    57.999
683        4825.852    4310.745    57.909
684        4833.067    4547.033    58.110
685        4840.304    4783.354    58.084
686        4847.462    5019.229    58.103
687        4854.923    5254.967    58.191
688        4861.957    5491.175    58.110
689        4868.785    5727.319    58.183
690        4875.521    5963.303    58.293
691        4882.681    6199.420    58.208
692        4889.756    6436.055    58.344
693        4896.460    6672.050    58.113
694        4903.781    6908.667    58.060
695        4910.948    7144.043    58.154
696        4918.396    7380.379    58.250
697        4925.423    7616.491    58.086
698        4933.004    7852.167    58.464
699        4940.177    8088.501    58.282
700        4943.974    289.158    58.044
701        4947.989    8324.389    58.122
702        4951.165    525.606    57.980
703        4954.822    8560.483    58.385
704        4958.516    762.041    57.926
705        4961.577    8796.167    58.357
706        4964.932    997.724    57.998
707        4970.911    1234.176    58.011
708        4977.220    1470.508    57.956
709        4983.984    1706.689    57.942
710        4990.703    1942.693    57.962
711        4997.567    2178.737    57.955
712        5004.720    2415.616    58.003
713        5019.813    2887.488    58.056
714        5027.564    3123.793    57.985
715        5035.242    3360.131    58.051
716        5042.489    3595.805    58.114
717        5049.274    3832.362    58.108
718        5011.980    2651.280    58.115
719        5055.930    4068.547    58.033
720        5062.164    4303.203    57.973
721        5069.401    4539.450    58.111
722        5076.678    4775.790    58.083
723        5083.857    5011.640    58.138
724        5091.284    5247.404    58.179
725        5098.311    5483.628    58.120
726        5105.164    5719.758    58.184
727        5111.869    5955.732    58.267
728        5118.998    6191.855    58.246
729        5132.796    6664.503    58.119
730        5140.110    6901.027    58.089
731        5126.094    6428.453    58.384
732        5154.704    7372.809    58.258
733        5147.260    7136.477    58.141
734        5161.751    7608.921    58.114
735        5169.372    7844.566    58.492
736        5176.451    8080.904    58.245
737        5180.298    281.611    58.008
738        5184.293    8316.852    58.103
739        5187.529    517.986    57.926
740        5191.140    8552.839    58.334
741        5194.876    754.439    57.891
742        5197.939    8788.623    58.407
743        5201.316    990.124    57.961
744        5207.282    1226.557    57.935
745        5213.583    1462.970    57.911
746        5220.314    1699.078    57.945
747        5227.028    1935.082    57.973
748        5233.898    2171.168    57.957
749        5241.067    2407.942    57.933
750        5248.267    2643.862    58.051
751        5256.109    2879.866    57.957
752        5263.885    3116.203    57.959
753        5271.534    3352.552    58.013
754        5278.795    3588.199    58.060
755        5285.579    3824.815    58.061
756        5292.200    4060.970    57.967
757        5298.481    4295.725    57.959
758        5305.624    4531.865    58.143
759        5312.940    4768.167    58.097
760        5320.041    5004.078    58.108
761        5327.519    5240.063    58.097
762        5334.562    5476.049    58.089
763        5341.435    5712.185    58.178
764        5348.102    5948.123    58.250
765        5355.221    6184.270    58.262
766        5362.331    6420.851    58.431
767        5369.018    6656.929    58.132
768        5376.317    6893.424    58.062
769        5383.478    7128.927    58.123
770        5390.879    7365.224    58.285
771        5397.895    7601.335    58.127
772        5412.617    8073.313    58.246
773        5416.463    274.103    57.895
774        5420.451    8309.264    58.068
775        5423.710    510.387    57.842
776        5427.332    8545.248    58.304
777        5431.022    746.835    57.827
778        5434.102    8781.017    58.371
779        5437.499    982.566    57.907
780        5443.430    1218.931    57.841
781        5405.528    7837.081    58.288
782        5449.730    1455.385    57.857
783        5456.410    1691.503    57.895
784        5463.086    1927.540    57.875
785        5469.984    2163.616    57.855
786        5477.145    2400.306    57.818
787        5492.147    2872.292    57.859
788        5499.907    3108.586    57.890
789        5484.355    2636.286    57.933
790        5507.526    3344.960    57.947
791        5514.820    3580.598    58.007
792        5521.642    3817.217    58.010
793        5528.226    4053.398    57.924
794        5534.515    4288.182    57.936
795        5541.634    4524.253    58.104
796        5548.892    4760.594    58.042
797        5556.023    4996.505    58.081
798        5563.484    5232.558    58.030
799        5570.525    5468.462    58.097
800        5577.388    5704.623    58.164
801        5584.066    5940.557    58.275
802        5591.191    6176.679    58.272
803        5598.329    6413.251    58.460
804        5604.974    6649.356    58.122
805        5619.419    7121.381    58.116
806        5612.267    6885.812    58.029
807        5626.849    7357.643    58.289
808        5633.882    7593.772    58.145
809        5648.570    8065.739    58.238
810        5652.409    266.524    57.927
811        5656.406    8301.714    58.082
812        5659.679    502.814    57.838
813        5663.293    8537.690    58.313
814        5641.516    7829.615    58.152
815        5667.006    739.200    57.836
816        5670.081    8773.441    58.408
817        5673.555    974.945    57.932
818        5679.463    1211.383    57.862
819        5685.777    1447.726    57.890
820        5692.416    1684.061    57.986
821        5699.104    1919.937    57.900
822        5705.968    2156.000    57.894
823        5713.189    2392.710    57.884
824        5720.303    2628.676    57.934
825        5728.159    2864.709    57.914
826        5735.922    3101.015    57.948
827        5743.534    3337.354    57.990
828        5750.919    3573.037    58.111
829        5757.703    3809.599    58.072
830        5764.257    4045.836    58.013
831        5777.686    4516.645    58.089
832        5785.009    4753.005    58.033
833        5770.604    4280.698    58.052
834        5792.110    4988.906    58.092
835        5799.577    5225.020    58.054
836        5806.636    5460.885    58.126
837        5813.556    5697.020    58.187
838        5820.164    5932.943    58.247
839        5827.334    6169.060    58.288
840        5834.521    6405.640    58.493
841        5841.170    6641.802    58.168
842        5855.614    7113.826    58.138
843        5848.424    6878.203    58.156
844        5863.027    7350.047    58.297
845        5870.052    7586.182    58.179
846        5877.700    7822.083    58.111
847        5884.789    8058.159    58.232
848        5888.635    258.896    57.934
849        5892.625    8294.123    58.109
850        5895.926    495.237    57.905
851        5899.523    8530.078    58.287
852        5903.230    731.621    57.857
853        5909.859    967.313    57.949
854        5906.349    8765.844    58.380
855        5915.722    1203.773    57.912
856        5922.067    1440.127    57.915
857        5928.693    1676.617    57.980
858        5935.390    1912.412    57.919
859        5942.249    2148.434    57.885
860        5949.476    2385.081    57.884
861        5956.586    2621.134    57.834
862        5964.412    2857.094    57.934
863        5972.179    3093.435    57.940
864        5979.737    3329.750    58.002
865        5987.113    3565.400    58.115
866        5993.966    3801.994    58.092
867        6000.523    4038.226    58.008
868        6013.917    4509.008    58.066
869        6021.262    4745.406    58.009
870        6028.366    4981.313    58.084
871        6035.837    5217.436    58.002
872        6006.856    4273.277    58.060
873        6042.925    5453.295    58.124
874        6049.853    5689.425    58.191
875        6056.467    5925.364    58.176
876        6063.619    6161.464    58.304
877        6070.818    6397.996    58.503
878        6077.469    6634.213    58.186
879        6091.883    7106.245    58.136
880        6099.318    7342.439    58.312
881        6084.688    6870.641    58.207
