# Index GroupIndex X Y
795 21 -40.0577 122.692
796 21 -40.051 127.692
797 21 -40.0444 132.69
798 21 -40.0385 137.692
799 21 -40.0324 142.695
800 21 -40.026 147.695
801 21 -40.0192 152.691
802 21 -40.0132 157.692
803 21 -40.0065 162.696
804 21 -40.0001 167.694
805 21 -39.9944 172.691
806 21 -39.989 177.692
807 21 -39.9831 182.695
808 21 -39.9779 187.695
809 21 -39.9724 192.692
810 21 -39.9665 197.693
811 21 -39.9604 202.696
812 21 -39.9541 207.694
813 21 -39.9483 212.691
814 22 -35.1805 32.6732
815 22 -35.1724 37.6751
816 22 -35.1653 42.6782
817 22 -35.1573 47.6773
818 22 -35.1496 52.6739
819 22 -35.1426 57.676
820 22 -35.1363 62.6796
821 22 -35.1298 67.6799
822 22 -35.1227 72.6776
823 22 -35.116 77.6798
824 22 -35.1083 82.683
825 22 -35.1013 87.6822
826 22 -35.0943 92.6795
827 22 -35.0875 97.681
828 22 -35.0804 102.684
829 22 -35.0734 107.683
830 22 -35.0666 112.679
831 22 -35.0597 117.681
832 22 -35.0534 122.684
833 22 -35.0468 127.684
834 22 -35.0408 132.682
835 22 -35.0347 137.684
836 22 -35.0291 142.688
837 22 -35.0227 147.688
838 22 -35.0165 152.685
839 22 -35.0107 157.687
840 22 -35.0049 162.691
841 22 -34.999 167.69
842 22 -34.9926 172.687
843 22 -34.9872 177.689
844 22 -34.9814 182.693
845 22 -34.9758 187.692
846 22 -34.9697 192.69
847 22 -34.9644 197.691
848 22 -34.9584 202.693
849 22 -34.9527 207.692
850 22 -34.9468 212.688
851 23 -30.1781 32.6703
852 23 -30.1697 37.6721
853 23 -30.1626 42.6758
854 23 -30.1548 47.6744
855 23 -30.1474 52.6712
856 23 -30.1406 57.6732
857 23 -30.1343 62.6766
858 23 -30.1274 67.6768
859 23 -30.1209 72.6746
860 23 -30.1137 77.677
861 23 -30.1064 82.6803
862 23 -30.0994 87.6795
863 23 -30.0929 92.6772
864 23 -30.0865 97.6786
865 23 -30.0795 102.682
866 23 -30.0729 107.681
867 23 -30.0661 112.678
868 23 -30.0593 117.68
869 23 -30.0531 122.685
870 23 -30.0473 127.685
871 23 -30.0409 132.684
872 23 -30.0348 137.686
873 23 -30.0295 142.691
874 23 -30.0235 147.692
875 23 -30.0172 152.689
876 23 -30.0112 157.691
877 23 -30.0059 162.695
878 23 -29.9998 167.695
879 23 -29.994 172.692
880 23 -29.9888 177.694
881 23 -29.9838 182.698
882 23 -29.9785 187.698
883 23 -29.9734 192.696
884 23 -29.968 197.697
885 23 -29.9622 202.699
886 23 -29.9568 207.698
887 23 -29.9509 212.694
888 24 -25.1798 32.6758
889 24 -25.1721 37.6779
890 24 -25.1651 42.6815
891 24 -25.1578 47.6809
892 24 -25.1507 52.6776
893 24 -25.1438 57.6793
894 24 -25.1377 62.6826
895 24 -25.1312 67.6825
896 24 -25.1246 72.6803
897 24 -25.1175 77.6825
898 24 -25.11 82.6855
899 24 -25.1027 87.6845
900 24 -25.0958 92.682
901 24 -25.0888 97.6831
902 24 -25.0819 102.687
903 24 -25.0738 107.685
904 24 -25.0666 112.682
905 24 -25.0597 117.683
906 24 -25.0529 122.687
907 24 -25.0467 127.687
908 24 -25.04 132.685
909 24 -25.0339 137.687
910 24 -25.0274 142.691
911 24 -25.0245 147.691
912 24 -25.0199 152.688
913 24 -25.0154 157.689
914 24 -25.0098 162.692
915 24 -25.0035 167.692
916 24 -24.9975 172.688
917 24 -24.9909 177.69
918 24 -24.9848 182.693
919 24 -24.9782 187.693
920 24 -24.9719 192.69
921 24 -24.9654 197.691
922 24 -24.9588 202.693
923 24 -24.9528 207.692
924 24 -24.9479 212.687
925 25 -20.1793 32.6704
926 25 -20.1706 37.6715
927 25 -20.1619 42.6747
928 25 -20.154 47.6734
929 25 -20.1462 52.67
930 25 -20.1399 57.6718
931 25 -20.1349 62.6748
932 25 -20.1327 67.6751
933 25 -20.1246 72.6731
934 25 -20.1169 77.6749
935 25 -20.109 82.6785
936 25 -20.1014 87.678
937 25 -20.0941 92.6754
938 25 -20.087 97.677
939 25 -20.0798 102.68
940 25 -20.0718 107.68
941 25 -20.0646 112.676
942 25 -20.0577 117.677
943 25 -20.0506 122.681
944 25 -20.0441 127.681
945 25 -20.0375 132.678
946 25 -20.0312 137.68
947 25 -20.0244 142.683
948 25 -20.019 147.683
949 25 -20.0135 152.679
950 25 -20.0067 157.679
951 25 -20.0009 162.682
952 25 -19.9957 167.681
953 25 -19.9897 172.677
954 25 -19.9838 177.677
955 25 -19.9785 182.681
956 25 -19.9728 187.68
957 25 -19.9669 192.678
958 25 -19.9609 197.678
959 25 -19.9554 202.68
960 25 -19.9492 207.679
961 25 -19.9429 212.675
962 26 -15.173 32.6574
963 26 -15.1646 37.6575
964 26 -15.157 42.662
965 26 -15.1496 47.6613
966 26 -15.1422 52.658
967 26 -15.1354 57.6597
968 26 -15.1283 62.6625
969 26 -15.1217 67.6639
970 26 -15.1143 72.6623
971 26 -15.1066 77.6651
972 26 -15.0985 82.668
973 26 -15.0912 87.6685
974 26 -15.0839 92.6663
975 26 -15.0758 97.6685
976 26 -15.0679 102.672
977 26 -15.0604 107.673
978 26 -15.053 112.67
979 26 -15.0456 117.671
980 26 -15.039 122.675
981 26 -15.0326 127.677
982 26 -15.0262 132.675
983 26 -15.0195 137.677
984 26 -15.014 142.68
985 26 -15.0071 147.681
986 26 -15.0012 152.678
987 26 -14.9953 157.68
988 26 -14.9897 162.683
989 26 -14.9842 167.682
990 26 -14.9784 172.678
991 26 -14.9738 177.68
992 26 -14.9682 182.684
993 26 -14.9632 187.683
994 26 -14.9578 192.681
995 26 -14.9525 197.682
996 26 -14.9469 202.685
997 26 -14.9408 207.684
998 26 -14.9358 212.68
999 27 -10.1624 32.6606
1000 27 -10.1549 37.6615
1001 27 -10.1478 42.6652
